# Time;x;y;z;LookX;LookY;LookZ
0.0;461183.0;4660069.0;1100.0;461193.0;4660079.0;1100.0
16.0;461190.65265265264;4660075.056056056;1101.901901901902;461200.65265265264;4660085.056056056;1101.901901901902
32.0;461198.3053053053;4660081.112112112;1103.8038038038037;461208.3053053053;4660091.112112112;1103.8038038038037
48.0;461205.95795795793;4660087.1681681685;1105.7057057057057;461215.95795795793;4660097.1681681685;1105.7057057057057
64.0;461213.61061061063;4660093.224224225;1107.6076076076076;461223.61061061063;4660103.224224225;1107.6076076076076
80.0;461221.2632632633;4660099.28028028;1109.5095095095096;461231.2632632633;4660109.28028028;1109.5095095095096
96.0;461228.9159159159;4660105.336336336;1111.4114114114113;461238.9159159159;4660115.336336336;1111.4114114114113
112.0;461236.56856856856;4660111.392392392;1113.3133133133133;461246.56856856856;4660121.392392392;1113.3133133133133
128.0;461244.2212212212;4660117.448448448;1115.2152152152153;461254.2212212212;4660127.448448448;1115.2152152152153
144.0;461251.87387387385;4660123.504504505;1117.1171171171172;461261.87387387385;4660133.504504505;1117.1171171171172
160.0;461259.52652652655;4660129.560560561;1119.019019019019;461269.52652652655;4660139.560560561;1119.019019019019
176.0;461267.1791791792;4660135.616616617;1120.920920920921;461277.1791791792;4660145.616616617;1120.920920920921
192.0;461274.83183183183;4660141.672672673;1122.822822822823;461284.83183183183;4660151.672672673;1122.822822822823
208.0;461282.4844844845;4660147.728728728;1124.7247247247246;461292.4844844845;4660157.728728728;1124.7247247247246
224.0;461290.1371371371;4660153.784784785;1126.6266266266266;461300.1371371371;4660163.784784785;1126.6266266266266
240.0;461297.78978978976;4660159.840840841;1128.5285285285286;461307.78978978976;4660169.840840841;1128.5285285285286
256.0;461305.44244244247;4660165.896896897;1130.4304304304305;461315.44244244247;4660175.896896897;1130.4304304304305
272.0;461313.0950950951;4660171.952952953;1132.3323323323323;461323.0950950951;4660181.952952953;1132.3323323323323
288.0;461320.74774774775;4660178.009009009;1134.2342342342342;461330.74774774775;4660188.009009009;1134.2342342342342
304.0;461328.4004004004;4660184.065065065;1136.1361361361362;461338.4004004004;4660194.065065065;1136.1361361361362
320.0;461336.05305305304;4660190.121121122;1138.038038038038;461346.05305305304;4660200.121121122;1138.038038038038
336.0;461343.7057057057;4660196.177177177;1139.93993993994;461353.7057057057;4660206.177177177;1139.93993993994
352.0;461351.3583583584;4660202.233233233;1141.8418418418419;461361.3583583584;4660212.233233233;1141.8418418418419
368.0;461359.011011011;4660208.289289289;1143.7437437437438;461369.011011011;4660218.289289289;1143.7437437437438
384.0;461366.66366366367;4660214.345345345;1145.6456456456456;461376.66366366367;4660224.345345345;1145.6456456456456
400.0;461374.3163163163;4660220.4014014015;1147.5475475475475;461384.3163163163;4660230.4014014015;1147.5475475475475
416.0;461381.96896896895;4660226.457457458;1149.4494494494495;461391.96896896895;4660236.457457458;1149.4494494494495
432.0;461389.6216216216;4660232.513513514;1151.3513513513512;461399.6216216216;4660242.513513514;1151.3513513513512
448.0;461397.2742742743;4660238.56956957;1153.2532532532532;461407.2742742743;4660248.56956957;1153.2532532532532
464.0;461404.92692692694;4660244.625625625;1155.1551551551552;461414.92692692694;4660254.625625625;1155.1551551551552
480.0;461412.5795795796;4660250.681681681;1157.0570570570571;461422.5795795796;4660260.681681681;1157.0570570570571
496.0;461420.2322322322;4660256.737737738;1158.9589589589589;461430.2322322322;4660266.737737738;1158.9589589589589
512.0;461427.8848848849;4660262.793793794;1160.8608608608608;461437.8848848849;4660272.793793794;1160.8608608608608
528.0;461435.5375375375;4660268.84984985;1162.7627627627628;461445.5375375375;4660278.84984985;1162.7627627627628
544.0;461443.1901901902;4660274.905905906;1164.6646646646648;461453.1901901902;4660284.905905906;1164.6646646646648
560.0;461450.84284284286;4660280.961961962;1166.5665665665665;461460.84284284286;4660290.961961962;1166.5665665665665
576.0;461458.4954954955;4660287.018018018;1168.4684684684685;461468.4954954955;4660297.018018018;1168.4684684684685
592.0;461466.14814814815;4660293.074074074;1170.3703703703704;461476.14814814815;4660303.074074074;1170.3703703703704
608.0;461473.8008008008;4660299.13013013;1172.2722722722722;461483.8008008008;4660309.13013013;1172.2722722722722
624.0;461481.45345345343;4660305.186186186;1174.1741741741741;461491.45345345343;4660315.186186186;1174.1741741741741
640.0;461489.10610610613;4660311.242242242;1176.076076076076;461499.10610610613;4660321.242242242;1176.076076076076
656.0;461496.7587587588;4660317.298298298;1177.977977977978;461506.7587587588;4660327.298298298;1177.977977977978
672.0;461504.4114114114;4660323.354354355;1179.8798798798798;461514.4114114114;4660333.354354355;1179.8798798798798
688.0;461512.06406406406;4660329.410410411;1181.7817817817818;461522.06406406406;4660339.410410411;1181.7817817817818
704.0;461519.7167167167;4660335.466466467;1183.6836836836837;461529.7167167167;4660345.466466467;1183.6836836836837
720.0;461527.36936936935;4660341.522522522;1185.5855855855857;461537.36936936935;4660351.522522522;1185.5855855855857
736.0;461535.02202202205;4660347.578578578;1187.4874874874874;461545.02202202205;4660357.578578578;1187.4874874874874
752.0;461542.6746746747;4660353.6346346345;1189.3893893893894;461552.6746746747;4660363.6346346345;1189.3893893893894
768.0;461550.32732732734;4660359.690690691;1191.2912912912914;461560.32732732734;4660369.690690691;1191.2912912912914
784.0;461557.97997998;4660365.746746747;1193.193193193193;461567.97997998;4660375.746746747;1193.193193193193
800.0;461565.6326326326;4660371.802802803;1195.095095095095;461575.6326326326;4660381.802802803;1195.095095095095
816.0;461573.28528528527;4660377.858858859;1196.996996996997;461583.28528528527;4660387.858858859;1196.996996996997
832.0;461580.9379379379;4660383.914914915;1198.898898898899;461590.9379379379;4660393.914914915;1198.898898898899
848.0;461588.5905905906;4660389.970970971;1200.8008008008007;461598.5905905906;4660399.970970971;1200.8008008008007
864.0;461596.24324324325;4660396.027027027;1202.7027027027027;461606.24324324325;4660406.027027027;1202.7027027027027
880.0;461603.8958958959;4660402.083083083;1204.6046046046047;461613.8958958959;4660412.083083083;1204.6046046046047
896.0;461611.54854854854;4660408.139139139;1206.5065065065064;461621.54854854854;4660418.139139139;1206.5065065065064
912.0;461619.2012012012;4660414.195195195;1208.4084084084084;461629.2012012012;4660424.195195195;1208.4084084084084
928.0;461626.8538538538;4660420.251251251;1210.3103103103103;461636.8538538538;4660430.251251251;1210.3103103103103
944.0;461634.5065065065;4660426.307307308;1212.2122122122123;461644.5065065065;4660436.307307308;1212.2122122122123
960.0;461642.1591591592;4660432.363363364;1214.114114114114;461652.1591591592;4660442.363363364;1214.114114114114
976.0;461649.8118118118;4660438.419419419;1216.016016016016;461659.8118118118;4660448.419419419;1216.016016016016
992.0;461657.46446446446;4660444.475475475;1217.917917917918;461667.46446446446;4660454.475475475;1217.917917917918
1009.0;461665.1171171171;4660450.531531531;1219.8198198198197;461675.1171171171;4660460.531531531;1219.8198198198197
1025.0;461672.76976976974;4660456.587587588;1221.7217217217217;461682.76976976974;4660466.587587588;1221.7217217217217
1041.0;461680.42242242245;4660462.643643644;1223.6236236236236;461690.42242242245;4660472.643643644;1223.6236236236236
1057.0;461688.0750750751;4660468.6996997;1225.5255255255256;461698.0750750751;4660478.6996997;1225.5255255255256
1073.0;461695.72772772773;4660474.755755756;1227.4274274274273;461705.72772772773;4660484.755755756;1227.4274274274273
1089.0;461703.3803803804;4660480.811811812;1229.3293293293293;461713.3803803804;4660490.811811812;1229.3293293293293
1105.0;461711.033033033;4660486.867867867;1231.2312312312313;461721.033033033;4660496.867867867;1231.2312312312313
1121.0;461718.68568568566;4660492.923923924;1233.133133133133;461728.68568568566;4660502.923923924;1233.133133133133
1137.0;461726.33833833836;4660498.97997998;1235.035035035035;461736.33833833836;4660508.97997998;1235.035035035035
1153.0;461733.990990991;4660505.036036036;1236.936936936937;461743.990990991;4660515.036036036;1236.936936936937
1169.0;461741.64364364365;4660511.092092092;1238.838838838839;461751.64364364365;4660521.092092092;1238.838838838839
1185.0;461749.2962962963;4660517.148148148;1240.7407407407406;461759.2962962963;4660527.148148148;1240.7407407407406
