# Time;x;y;z;LookX;LookY;LookZ
0.0;461183.0;4660069.0;1100.0;461193.0;4660079.0;1100.0
8.0;461186.82441220613;4660072.026513257;1100.0;461196.82441220613;4660082.026513257;1100.0
16.0;461190.6488244122;4660075.053026513;1100.0;461200.6488244122;4660085.053026513;1100.0
24.0;461194.47323661833;4660078.07953977;1100.0;461204.47323661833;4660088.07953977;1100.0
32.0;461198.2976488244;4660081.106053026;1100.0;461208.2976488244;4660091.106053026;1100.0
40.0;461202.12206103053;4660084.132566283;1100.0;461212.12206103053;4660094.132566283;1100.0
48.0;461205.9464732366;4660087.15907954;1100.0;461215.9464732366;4660097.15907954;1100.0
56.0;461209.77088544273;4660090.185592797;1100.0;461219.77088544273;4660100.185592797;1100.0
64.0;461213.5952976488;4660093.212106053;1100.0;461223.5952976488;4660103.212106053;1100.0
72.0;461217.41970985493;4660096.23861931;1100.0;461227.41970985493;4660106.23861931;1100.0
80.0;461221.244122061;4660099.265132566;1100.0;461231.244122061;4660109.265132566;1100.0
88.0;461225.06853426713;4660102.291645823;1100.0;461235.06853426713;4660112.291645823;1100.0
96.0;461228.89294647326;4660105.318159079;1100.0;461238.89294647326;4660115.318159079;1100.0
104.0;461232.71735867934;4660108.344672336;1100.0;461242.71735867934;4660118.344672336;1100.0
112.0;461236.54177088547;4660111.371185592;1100.0;461246.54177088547;4660121.371185592;1100.0
120.0;461240.36618309154;4660114.397698849;1100.0;461250.36618309154;4660124.397698849;1100.0
128.0;461244.19059529767;4660117.4242121065;1100.0;461254.19059529767;4660127.4242121065;1100.0
136.0;461248.01500750374;4660120.450725363;1100.0;461258.01500750374;4660130.450725363;1100.0
144.0;461251.83941970987;4660123.47723862;1100.0;461261.83941970987;4660133.47723862;1100.0
152.0;461255.66383191594;4660126.503751876;1100.0;461265.66383191594;4660136.503751876;1100.0
160.0;461259.48824412207;4660129.530265133;1100.0;461269.48824412207;4660139.530265133;1100.0
168.0;461263.31265632814;4660132.556778389;1100.0;461273.31265632814;4660142.556778389;1100.0
176.0;461267.13706853427;4660135.583291646;1100.0;461277.13706853427;4660145.583291646;1100.0
184.0;461270.96148074034;4660138.609804902;1100.0;461280.96148074034;4660148.609804902;1100.0
192.0;461274.7858929465;4660141.636318159;1100.0;461284.7858929465;4660151.636318159;1100.0
200.0;461278.6103051526;4660144.662831415;1100.0;461288.6103051526;4660154.662831415;1100.0
208.0;461282.4347173587;4660147.6893446725;1100.0;461292.4347173587;4660157.6893446725;1100.0
216.0;461286.2591295648;4660150.715857929;1100.0;461296.2591295648;4660160.715857929;1100.0
224.0;461290.0835417709;4660153.742371186;1100.0;461300.0835417709;4660163.742371186;1100.0
232.0;461293.907953977;4660156.768884442;1100.0;461303.907953977;4660166.768884442;1100.0
240.0;461297.7323661831;4660159.795397699;1100.0;461307.7323661831;4660169.795397699;1100.0
248.0;461301.5567783892;4660162.821910956;1100.0;461311.5567783892;4660172.821910956;1100.0
256.0;461305.3811905953;4660165.848424212;1100.0;461315.3811905953;4660175.848424212;1100.0
264.0;461309.2056028014;4660168.874937469;1100.0;461319.2056028014;4660178.874937469;1100.0
272.0;461313.0300150075;4660171.901450725;1100.0;461323.0300150075;4660181.901450725;1100.0
280.0;461316.8544272136;4660174.927963982;1100.0;461326.8544272136;4660184.927963982;1100.0
288.0;461320.67883941974;4660177.9544772385;1100.0;461330.67883941974;4660187.9544772385;1100.0
296.0;461324.5032516258;4660180.9809904955;1100.0;461334.5032516258;4660190.9809904955;1100.0
304.0;461328.32766383194;4660184.007503752;1100.0;461338.32766383194;4660194.007503752;1100.0
312.0;461332.152076038;4660187.034017009;1100.0;461342.152076038;4660197.034017009;1100.0
320.0;461335.97648824414;4660190.060530265;1100.0;461345.97648824414;4660200.060530265;1100.0
328.0;461339.8009004502;4660193.087043522;1100.0;461349.8009004502;4660203.087043522;1100.0
336.0;461343.62531265634;4660196.113556778;1100.0;461353.62531265634;4660206.113556778;1100.0
344.0;461347.4497248624;4660199.140070035;1100.0;461357.4497248624;4660209.140070035;1100.0
352.0;461351.27413706854;4660202.166583291;1100.0;461361.27413706854;4660212.166583291;1100.0
360.0;461355.0985492746;4660205.193096548;1100.0;461365.0985492746;4660215.193096548;1100.0
368.0;461358.92296148074;4660208.219609804;1100.0;461368.92296148074;4660218.219609804;1100.0
376.0;461362.74737368687;4660211.2461230615;1100.0;461372.74737368687;4660221.2461230615;1100.0
384.0;461366.57178589294;4660214.272636319;1100.0;461376.57178589294;4660224.272636319;1100.0
392.0;461370.3961980991;4660217.299149575;1100.0;461380.3961980991;4660227.299149575;1100.0
400.0;461374.22061030514;4660220.325662832;1100.0;461384.22061030514;4660230.325662832;1100.0
408.0;461378.0450225113;4660223.352176088;1100.0;461388.0450225113;4660233.352176088;1100.0
416.0;461381.86943471734;4660226.378689345;1100.0;461391.86943471734;4660236.378689345;1100.0
424.0;461385.6938469235;4660229.405202601;1100.0;461395.6938469235;4660239.405202601;1100.0
432.0;461389.51825912955;4660232.431715858;1100.0;461399.51825912955;4660242.431715858;1100.0
440.0;461393.3426713357;4660235.458229114;1100.0;461403.3426713357;4660245.458229114;1100.0
448.0;461397.16708354175;4660238.484742371;1100.0;461407.16708354175;4660248.484742371;1100.0
456.0;461400.9914957479;4660241.5112556275;1100.0;461410.9914957479;4660251.5112556275;1100.0
464.0;461404.815907954;4660244.537768885;1100.0;461414.815907954;4660254.537768885;1100.0
472.0;461408.6403201601;4660247.564282141;1100.0;461418.6403201601;4660257.564282141;1100.0
